Time,CO(GT),NOx(GT),NO2(GT),O3(GT),SO2(GT),PM2.5,PM10,Temperature,Humidity,Pressure,WindSpeed,WindDirection,CO_NOx_Ratio,NOx_NO2_Ratio,Temp_Humidity_Index,CO_MA3,NO2_MA3,O3_MA3,DayOfWeek,Hour,Season,Actual_AQI,Predicted_AQI
01:00,0.4994731859110271,179.5378693846355,80.32962570408041,56.49033164803265,17.764924547554916,130.834656158433,107.52751430167972,-3.436799780932562,36.12784436578006,1010.8262485035732,9.21533444439503,170.2902237815032,0.0027665840281237,2.2075334520521204,-1.2416416760187858,4.322269511411783,99.5534836337389,55.44241174014471,2,1,Spring,228.92840389508015,246.68074952396688
20:00,9.332293296351189,182.1040728975028,118.1491058928672,162.38382709156545,26.033414403008532,65.37646412060047,16.992584268869535,16.692470590223902,92.17628762552144,1045.1083881265104,18.30965213361345,262.2594875906777,0.0509671529894104,1.5283712918604822,15.38649970305036,5.693383815432405,82.0563025813485,136.4233931228671,5,20,Summer,195.35890824623243,251.02453853544233
18:00,7.994517613908588,194.956203053852,71.67122104111755,170.0354701989442,36.913698478858606,81.73523246940604,73.7094113745497,1.9069850708390976,33.24318408575709,985.3252994179908,10.11475331062072,248.2667282017433,0.0407974715233258,2.68271538940491,0.6339425575869466,6.512178117833973,100.50658874867509,107.4062850386224,5,18,Winter,392.6462428502262,254.49675258677846
10:00,3.8598792237743753,171.2221903392484,191.2479223868268,67.3739513605277,24.492865208113287,40.01105480486255,242.09871822541427,18.20339748904146,49.68072312296465,995.9585155850028,16.941796258778744,207.02827609394117,0.0224122060935996,0.8906322014483361,9.043579505503388,4.92714156096507,125.64226664844436,84.11528053959539,6,10,Spring,176.91644666511291,277.66073002770446
18:00,4.0917567857191965,41.77496040380805,158.651189597915,5.295274298213072,47.78293026835189,40.017858319053936,176.5051081753865,4.125437421467355,95.34891879988358,1029.3707832687992,9.262065289619525,61.72954053790792,0.0956577574144271,0.2616639469396952,3.93355997713492,4.418173223845311,112.50533987934978,80.55773605977545,6,18,Summer,101.63187621888758,250.4748877301477
02:00,2.84242399082719,132.4001469331742,111.97083627528856,110.91763226620432,32.63899955081198,120.92048946281103,106.882748084044,27.509863146185918,63.45961190439695,955.5870740092372,16.3397574683573,101.85666909996723,0.0213075026990118,1.1719851892619444,17.457652388000305,3.410925640172271,103.82880443488776,86.42360745182333,5,2,Spring,405.6213491076819,261.95016259984425
09:00,9.378562023640866,282.4589834432836,144.45775059136744,152.99545787284086,11.43337157364746,36.37653037288257,162.56634295729074,0.393702403614526,99.3959178154531,981.606778996412,10.138399191314418,102.5432746605742,0.0330861344019368,1.9418627216145528,0.3913241175341577,6.6068288584325865,140.24243567019195,92.91402311502968,0,9,Winter,203.2482842193848,245.76022861419963
15:00,9.701800384405626,297.4682999723886,57.105439984009934,122.75819339712656,28.804523311959173,27.594258867320235,263.9778764783143,27.85355619227572,35.888039772330764,980.5128891684448,18.61938982976694,218.9229246011048,0.032505295823051,5.119456974325451,9.996095324292408,6.519344274765616,35.3162875562925,119.80327874515892,5,15,Winter,84.88172005377953,266.6433907948696
18:00,8.978205258069517,128.81249192184004,148.32229313794633,14.482536357965463,32.95358495256366,21.70070984544184,66.2241558239176,16.93041388839305,27.768661728919724,1046.5317412427642,16.19654000630278,329.86718897636854,0.0691628758153359,0.8626474266829065,4.701349361973911,4.800308066175763,137.01293320168148,54.02832921017173,3,18,Winter,125.9226179227032,272.553375041188
09:00,7.174499634730617,280.8452372263193,139.5480657881332,174.51358098114872,45.62320925599693,102.65200073341728,134.7580280553707,38.825755304665165,34.27927454700725,1045.4539725603315,0.1596375668707961,246.43464055152523,0.0254554581277864,1.998214885786295,13.309187255835402,5.096416102383565,88.70165370304721,142.4762272024874,6,9,Winter,61.4557209390218,247.57747436250415
01:00,1.3088881486992654,95.37433139477854,53.61645528799943,172.79110400897406,20.440356591874245,199.43294343399847,279.0149382354241,31.67033306138381,99.39277640663146,1029.3542275666994,0.206346986070427,201.62461674161807,0.0135812942072475,1.746256341460787,31.478023326936697,3.72359518501254,62.91941012705916,90.31094297066306,3,1,Winter,306.90430289663016,250.3216818321561
18:00,7.921301319439908,287.4333488782537,80.2317492110584,175.03450451176622,28.94173267984424,73.50621456026187,239.37996567192272,7.055303210912946,54.44788696896528,1014.9555521021216,5.006179766914269,340.04486694276375,0.027463195050942,3.5384360384932387,3.841463517595659,8.231241337556034,63.75232217772765,81.47796781316055,6,18,Spring,314.8530758314096,251.09924039267423
14:00,9.51930377406461,58.4128590394167,95.08808835843222,118.5661268287757,37.85017250724873,108.61673344516107,298.4373390865669,35.27774967320434,19.063862217053217,1034.4765191557012,0.3564767452018413,325.40088387219544,0.1602229538852717,0.6079094717913667,6.725301590976617,4.303758029017033,129.41862974578734,48.72452200942721,2,14,Spring,119.5202296729455,258.86797515184645
23:00,5.110804442118416,76.44450053485983,160.2108271823229,90.39341648706376,38.95345224581477,75.82457423144771,164.4839590449963,32.711602083167854,87.52928171349397,1029.0438102546254,2.673895851643069,16.84384783570711,0.0659931229050655,0.4741896178499487,28.63223034037315,4.226504385043592,115.80275020968432,117.52716182153178,0,23,Spring,118.27799925615084,251.60190896748048
20:00,6.619551105133543,57.36145598587278,21.80633717205383,59.90224422526281,39.21587317616508,174.67204301622874,226.57988088429056,36.91317767692883,63.08296711907847,968.530579600981,7.941652156673382,33.26216874903335,0.1134233372576568,2.515154255290135,23.285927736544025,7.296941026114388,77.03453713196397,91.90614019969156,0,20,Spring,157.4919127337097,226.09723080713934
13:00,0.1910508110046335,144.06882996204956,51.76235726185823,3.2540776674815666,4.704197882918463,60.40918075355858,187.29731640227624,31.74497608182324,86.15722389263232,1037.212040498873,1.4285030586572869,239.74224521158453,0.0013169666499317,2.730522998565808,27.35059011747903,5.096794989350886,86.99541751268286,51.33661971236929,1,13,Winter,239.6731756337349,240.0563998463941
23:00,6.390602132932907,118.83101090449952,60.27738997303588,63.51841814672736,37.635916733927736,29.381165043681392,92.90167233742044,9.61758660131793,77.61742310888145,961.6054618802408,19.101437577692906,359.4048412999042,0.0533301195132698,1.939230945652045,7.464922885208029,8.304258751352833,44.30323845762644,75.06550620674635,0,23,Summer,241.9135493355213,252.97086391981003
08:00,8.718216966066903,49.70789368874082,72.8588284846669,144.0616520261833,47.71054314815777,182.18902561978487,132.94349463254903,0.0270526946088356,55.81059864793679,988.6365371056496,3.767476952316837,143.48442428206175,0.171930173625072,0.6730122140924586,0.0150982708115892,5.982572784154368,79.71219275347364,112.46168514429934,2,8,Spring,102.449153424941,239.65353393531174
19:00,0.2248144477600145,227.13671899710792,47.234773638879616,75.25469026812276,22.164737744810356,22.031380752219142,122.26220605218388,-2.976964992973069,46.65337823750672,979.5127809805688,18.30643921108124,230.1450222458776,0.0009854373673308,4.708982791079681,-1.3888547381698912,2.08769102514021,127.54211917738796,44.17596898410566,4,19,Spring,35.24155400671758,241.35175485983945
07:00,4.36002835950468,144.68742231004416,66.11701544912933,48.5686013374124,39.33677156795396,23.009509356656107,279.1061539400333,38.41932755557778,87.1658977899951,1041.9194858949536,16.86311804119068,209.37763661249,0.0299272805460577,2.15574875226251,33.48855178869835,4.195488015292247,94.01200030097884,46.98481799119352,3,7,Winter,361.4131296123119,234.38580627138282
19:00,3.454720428453641,94.14217740518184,169.27963372288875,127.16567935560325,37.5328296350322,170.15006653141006,146.23475285322047,15.443445501443772,50.74479644416912,997.0404425924564,9.569399535241008,97.11407998052256,0.0363111347950449,0.5528680990610292,7.836744983673835,1.695905627701866,83.92884683515265,73.22952017876932,4,19,Spring,250.28492774593695,254.04533635135368
02:00,4.036184539831663,175.40886720707715,81.11967622969237,74.72356030417485,28.846950125147007,92.9097852344418,148.507935216218,19.18829816254716,41.46898064831506,989.003764792729,10.097215567514631,256.9551364068403,0.0228797146296155,2.136015085062571,7.957191651767674,4.904297286424906,148.8855851795848,65.72054610465771,2,2,Winter,251.8000171266233,269.6538377352535
06:00,6.743822255151163,35.01482568256028,49.69255143653125,148.17074014119538,43.701151166323314,49.31274143817196,226.3161071792409,-0.5415378194917766,61.15164355234187,986.1961936229148,2.310785129421784,237.1531707533274,0.1872512813082078,0.6907292036069639,-0.3311592770767357,5.85939136245895,141.39630022579337,100.09177559444944,2,6,Summer,446.8044429256165,239.58923078678166
16:00,6.244538750263382,243.62831580635284,33.18084288769149,177.3932918021692,19.325968984254203,192.9840409766595,84.8792739227445,27.79189170707421,76.43412801867586,963.2643024026602,15.717213881200609,236.59181522663127,0.0255266391778069,7.127627501956171,21.242490086196867,6.084364537248807,136.79746778154822,76.71141858260924,4,16,Spring,222.03400968926692,240.17490149150942
07:00,4.366753683081632,74.75027760658857,172.55473308220607,27.69518430470927,27.183857014109584,193.8401037947745,105.02713444910128,39.592202001657135,35.9639569344655,998.4485882935488,8.865870577998475,311.22932485601467,0.0576467020459054,0.4307014639075403,14.23892247728256,7.377103220252091,122.01360469402032,62.65943952547013,1,7,Spring,57.096117356149776,271.68933045533515
05:00,2.8585999959424533,234.1664443190104,51.19831393717891,46.047933873139264,44.48296622447921,177.3785472641197,40.77290343005544,38.333768158422245,80.20186806492936,976.6275539926468,12.361682342226816,212.1312593562731,0.0121556457776972,4.486092110194049,30.74439816273371,2.848253987761026,100.11909797878803,24.62666942133117,6,5,Winter,377.44485582313393,242.6021432627948
05:00,9.466543075122964,244.50079228005535,70.69708625108828,120.07153452311104,33.67786827264677,104.6404985469835,295.9121098658045,39.316083154768535,97.49324646076124,1003.1491298864514,3.4880759929189664,90.9721768666234,0.0385601324834992,3.410191474501436,38.33052584879631,6.6664364050199865,104.80335507163234,86.25449845091255,1,5,Winter,320.03516611188934,260.3240472030105
10:00,8.740029479797558,161.73676027740277,190.17174317383515,2.6478144629250955,22.49812316801019,190.81308451254765,238.01245019213107,5.955933225301672,18.087659626141928,995.8925013077512,7.33169070951395,59.66652004436612,0.0537065470942103,0.8460285897499676,1.0772889293528634,5.253556612894719,151.32021635350057,57.15023798862023,5,10,Spring,299.9832092131344,240.01646048230543
08:00,4.496033117101809,185.01324559484507,51.10590221602999,35.91041149025863,12.042758840695866,58.617026527396135,35.443052670458634,10.680220030065602,71.36646506849475,1007.2349182438264,19.02225435086738,92.31146463055994,0.0241704998088932,3.550715710243036,7.622095496995147,3.940236570087256,102.18266313551872,57.02518843252614,4,8,Spring,358.6877588023562,224.726162637963
01:00,3.613487066516885,291.97026871664565,26.908697514202974,14.759211505334116,36.60196470806189,63.34312369568646,17.549468448845637,19.366400903515768,30.192063161201663,965.0316069122996,12.154786514392452,324.85676848580124,0.0123339719158047,10.461622888995787,5.847115992841011,2.4631576390276555,124.24447848617773,54.52800489890755,0,1,Summer,446.1045462848989,273.94697176610913
04:00,0.2782649004444996,120.89012767981716,24.612484936054205,50.611749878110864,3.641917505698735,31.870955548578195,103.73773734967774,13.23608475578764,91.067839786196,1016.2810936249764,13.930199473479918,101.71980373090396,0.0022829158172304,4.719968717664035,12.053816459365798,5.303688278927626,95.58155826838411,77.81837411312674,1,4,Spring,107.30405568183238,222.66460990649685
22:00,6.9535379887267394,233.2627327253806,60.930644937303626,176.5167144216124,22.48205728560421,189.68222332677556,74.15341026246229,17.091471031523106,38.68526619444839,1015.1850458799464,10.8738813493272,192.2124409167864,0.0296826469487068,3.766515478105023,6.6118810650917474,7.220149560997061,85.36071247168373,101.22734713307206,6,22,Winter,315.74927762783267,257.7943079399123
23:00,3.530589262731911,7.0819834827711166,77.89669680428567,80.72757171543243,21.00006858017619,104.89240640296812,124.19051611007336,-2.1476796665221225,15.520473899132678,952.4771175633148,18.981436532885212,84.83585740717312,0.4368468792664938,0.0897627374735215,-0.3333300620795457,4.963563868484511,76.6015544813858,70.88854529773069,0,23,Spring,275.3994636299413,227.62067464180748
09:00,9.900606300660458,127.23547793032274,101.3797869033274,157.98788155583304,4.73632665296642,196.37501247174163,132.31663055877453,19.500394695105296,51.52127735712219,959.0372522050044,11.647652254667411,328.55386065653164,0.0772064522272065,1.242779280742843,10.04685243659874,4.019574603345565,67.61916471064875,104.79267432759193,1,9,Winter,139.45939792232693,226.12017632336415
23:00,5.429486238231563,80.18008021171732,154.52549008856823,75.86774403283258,28.391150433666706,179.05999014736116,142.05663429498946,3.0227452697194632,68.74882568846894,1000.0197345864505,2.9227138002357966,167.70515614317588,0.0668820013982677,0.5155430159137039,2.078101876485874,6.843706622872435,128.99997609512215,126.97888022702618,4,23,Spring,314.3876730106926,228.40541179863322
20:00,2.3752845853964226,63.61260747103015,103.4809823190206,24.185263172163072,49.89699478495663,6.139112023694499,31.439225817118327,-1.111848778765574,42.53863739485811,1039.7635010744157,4.54891463072512,306.9824481932863,0.0367619366926402,0.6088438877497954,-0.4729653203782456,4.601848240201441,145.9226647689557,32.9157102876301,2,20,Spring,183.52483672229235,286.9438325865798
19:00,5.014965408317467,279.7477982923707,59.38454544101269,51.80846055395844,42.72031685501626,81.45327034521263,81.10206669926183,-0.9244186924162534,95.5901423508617,960.5467261805652,15.499850828779174,328.5435035105099,0.0178628841929327,4.632771452517522,-0.883653143998671,4.406506511184419,79.03588263578548,41.12693785518324,5,19,Spring,234.38578924286043,253.36392231482233
11:00,1.4614573470453334,92.41744327674004,19.8589257358842,19.934424334037992,8.715194902302486,41.01545275137004,160.46147599599516,-4.495503953872387,74.87999991659753,1005.6876799942552,5.116461799332033,139.9259575026505,0.0156443732110705,4.430594578403992,-3.3662333569102816,4.921254721304776,58.41868819719747,72.36647909858858,0,11,Winter,32.339612863302115,235.27866754488193
13:00,0.8621011073050506,173.48747919205132,154.3119456266601,34.28566672499377,8.76853524398891,94.39069719947857,194.5460849483262,-3.630828730878,36.27760362771576,1025.409315826486,19.39849689276441,79.55147847532845,0.0049407620036516,1.1170259859411051,-1.317177655389143,3.6023864057494315,134.16751578517793,55.27201535413631,4,13,Winter,58.767310268470986,209.64822831943172
06:00,1.6328032647174269,167.4560677093033,27.133326703099165,14.756053673160922,5.863747316150551,153.3393524345845,136.72171575384306,27.148386813420537,48.72213968848717,976.8024237819986,5.338996932435847,345.37676642718026,0.0096927542410349,5.952231297653696,13.227274946405585,4.084644881552076,54.95471023296975,28.60016550846664,2,6,Spring,37.42226967059897,249.734022457584
23:00,3.572046972971931,197.83392441231248,190.16819922029373,106.02910860775846,5.1420981493850455,112.43763317665122,35.0586563304403,3.1936419962614693,77.39191945927287,1009.5621677830771,13.485373792286332,80.11035774929019,0.0179649774731838,1.0348683788370965,2.4716208415641905,7.186516233803753,123.12973268048268,73.09188162724118,1,23,Winter,211.48784940517237,242.23165283559746
16:00,9.74943690088066,181.30114514601183,10.809107805737082,60.90503678723353,30.59086970709384,97.66188620821802,159.99484838371254,14.80813484576607,98.28572542659396,972.4259102430492,9.059462019907723,333.8516567077574,0.0534798445345582,15.352653911579369,14.55428275530942,6.150040332778656,78.89095477117245,84.45662795824707,3,16,Summer,431.1152001756617,252.73383258612867
02:00,8.376203193070838,291.31113463178093,79.75322113962352,123.47353103531832,10.492081171698455,75.05899857408913,120.95211920529132,28.739529663287698,10.49169918176905,964.5678808718054,6.301857119330827,39.64302861241408,0.0286550945232455,3.607424329589276,3.0152649985274285,6.11913161939844,69.32446900368575,81.50875092613576,6,2,Winter,206.46016736713008,256.31573278099467
22:00,6.18862838358478,212.86648018457976,136.02489682739846,175.30093032711494,34.161560520742384,73.95302886611476,212.113651493514,7.597268975370968,70.61716391662013,1002.2791749065004,0.7686628698029807,86.4233867735967,0.0289368786461703,1.5534876151208792,5.364975885524243,3.208885939699627,138.05547184473937,84.32058653361916,5,22,Spring,358.0574636899328,248.6865575919012
15:00,4.431001728034918,66.97466682690279,180.08199912757968,11.655189240056224,30.791423328630344,71.23083799904288,294.144950427913,13.591053459910723,32.79189599120612,1039.1869060593087,1.6249916333910577,113.70917857390336,0.0651860749728784,0.3698582252768062,4.456764114683145,4.7848009581277084,157.61175064354276,94.284041229219,2,15,Winter,349.6957691281593,257.4741774456146
15:00,2.2975244031362,247.37529791211352,43.64571439225285,37.74109782279235,13.457026474042944,53.77612164410263,11.760480616005571,18.57368480837288,37.35801182345255,1043.107217205266,0.9474945516280076,14.688706367347116,0.0092502129738729,5.540852045477389,6.938759366762749,3.0963739179437257,62.084641430475415,85.61190150675738,1,15,Winter,294.1109122970589,208.27899376267632
22:00,7.4576126674428735,173.99061575152697,103.00559412819196,19.17863201382301,10.434206068464894,86.29685821857794,247.1831866761387,27.437057030497023,76.9529580903251,952.9028972204716,3.1365219467939065,314.29737928330985,0.0426172148455783,1.672896705316399,21.11362699789697,4.52315538922577,65.21615424616549,12.98988203868686,1,22,Spring,208.87314151035065,247.41259333099325
19:00,1.2080042320375062,82.76888009711897,134.52396718767122,39.48360802232202,18.10575233821002,68.42145526080851,130.07947830728253,10.71545309091116,69.42936719635568,989.2950436178404,3.5062526025048824,153.8796335426433,0.0144206802172475,0.6107324174070411,7.439671273241954,4.013905962827589,89.67169366628544,71.22231805668811,2,19,Winter,230.24727262380893,235.02424622275225
08:00,1.7409069519556852,268.63046665712807,83.28593027561098,2.06357429613944,15.496707095390162,48.63559685826642,22.621405700759794,25.80029969576577,46.12288494819386,1022.1299145905554,4.50563981282746,103.8000444382448,0.0064566403549992,3.187132962508917,11.899842544967257,0.9858238870135466,139.87025070884,117.81897175982468,1,8,Spring,60.949742250915925,246.25988658220155
00:00,4.230214843789307,153.41736300336055,158.6522471015418,67.39529309452263,36.07760763557852,116.7929871668995,274.2803588309316,33.09670107850903,76.1955716937109,1027.3735884580851,4.537473379073081,40.36669836543869,0.0273946838717693,0.9609470946298942,25.218220598528536,4.2938656451361,91.60308685676551,49.24948150212231,3,0,Summer,437.401452761018,252.01555466857172
09:00,6.351047320061926,243.91168362954625,170.5906271378729,49.60449344062196,31.02040111044796,67.90935198107644,236.3228640017282,1.8659736330163896,60.13171689792945,1024.603331442979,6.929612196564891,356.3761555930315,0.0259319899563,1.4214743992605343,1.1220419823954246,6.415883142322142,104.77568334778157,80.45163626376056,2,9,Spring,402.44869611898383,256.45191778228434
17:00,2.6530880857887027,275.8432012850638,196.03033665232047,144.32401136409487,39.977096950701785,60.36406672908586,79.62780992076141,-2.557860182755072,96.55173957000304,951.534219148988,4.755580760877198,26.009374545969564,0.0095833600878528,1.4000037048701612,-2.469658502218481,4.828900395736711,85.09079855731737,117.47750239009014,3,17,Winter,130.6344354985035,244.15504628837434
10:00,3.642359432724134,111.77693968079475,26.34703517063882,26.184480871073585,7.626204051784562,97.37271049941516,231.31254594759935,31.655282421984616,29.414550650337485,1002.1911930276832,18.23895561344951,71.68713127108981,0.0322970231594642,4.087351297255222,9.311259081522044,6.502951374594724,134.0443108688347,99.33478086410156,2,10,Spring,448.75075680086894,244.4327756488806
19:00,7.019593402025118,27.67742824911434,40.67067565999257,36.89120471560886,36.97164975215653,21.80250521327593,119.6008908400654,26.196565712777577,44.55369895496289,981.1128182724424,2.528465114192966,310.1643657573092,0.2447776467627256,0.6641943719594412,11.67153902420995,3.3176853978417093,60.30984682348202,105.4639059500122,0,19,Spring,351.0914074123337,234.4625540273725
12:00,2.149226526540425,285.5590195107706,64.00267333411671,39.88713647407759,19.22300153817212,102.14284105903232,207.65068121160155,2.521226280021532,81.89682009008511,976.1303584905816,14.500592354317494,197.4477834324724,0.0075001182311752,4.393035007083236,2.06480415061318,3.724904354599553,57.130574105749815,60.54265714538722,4,12,Spring,436.2086431958897,224.1942868457133
14:00,0.3538564514837133,70.62470850595219,111.81203821377795,30.394835522694923,46.11615884895975,166.2031903178783,288.95543740927343,16.644713773942858,72.97287973364351,980.1972137741844,4.913386569084855,285.912244172658,0.0049404243153646,0.6260387599071555,12.146126964268516,3.478888904288865,121.03189407580348,63.44813920107121,6,14,Spring,207.68154401363725,247.4811999737014
14:00,0.2070297279884437,263.8820969380294,143.25633886588142,46.25768035038742,14.49189765678376,168.00937979510803,245.3020048405188,24.60628915811846,95.99393174205343,997.577623628018,14.57903958363033,355.56420780907644,0.0007815920002961,1.82925824274084,23.62054441869653,2.5325110944636915,105.31276346744492,62.72100827031431,3,14,Summer,335.0451152220426,238.87341606437843
05:00,4.661709803523985,269.2015915199589,82.19599816573114,81.75835666007967,28.03229862387933,141.82660881202943,141.5257609620583,38.27813216379989,57.43262473187351,1015.9106520995877,5.30791050713985,239.49458501124323,0.0172527103830165,3.235751688244597,21.98413600000577,2.311386670538258,68.27871349839528,100.06257429621924,4,5,Winter,333.83824631074344,266.28064377257664
20:00,4.424821955890278,200.1182026580588,7.650180946306833,22.35462492772443,35.72157269269277,89.68689503890793,296.69697029221925,15.96125444511711,18.99041126693488,994.5304874645586,4.379260916323736,298.1810947278441,0.0220011013295169,23.134568386514346,3.031107862489664,5.582128834416,44.22323684933692,25.62630502250987,5,20,Spring,70.94078800765857,291.6497984804357
14:00,1.900067175350296,192.8098398956193,135.73766881903114,38.71179112163375,11.186407724049396,71.68723203115707,265.4239115307398,34.67895181941142,73.94439848253751,1040.3992793685022,3.262702291516104,71.24136903464401,0.0098037704193637,1.410071135195366,25.64314232291277,4.147802171663135,102.82196163926386,117.00485470361424,0,14,Winter,333.4355326032707,231.54030831402815
13:00,7.995835096308163,248.1129182381627,101.87909309936168,59.25894897311546,20.063974771313976,77.68170744264839,94.96910300434428,-0.4625834511976077,92.62077353385706,1033.746668942234,16.734686681198266,62.50292981336074,0.0320972318611907,2.4116942593820565,-0.4284483707388364,5.540128893056057,73.32921224306571,76.09964573425523,3,13,Winter,135.01419489345278,228.13796113845902
22:00,6.201374810664668,198.90857136510664,93.0363605284752,79.51990450887155,45.819855310703375,89.50348535147467,153.92052112664663,-0.8264602679572759,15.810305514121517,1017.898277291479,8.174882370150032,131.7089110509173,0.0310210551169348,2.1152304305192144,-0.1306658933168726,6.025866799167634,124.89745995855787,84.06265777141631,1,22,Spring,38.53910474269645,268.76897077411513
06:00,8.064496960075042,133.37804238423104,71.87952833135579,136.5577015649427,49.0426201203817,113.32123181067348,100.5011753056725,-1.5808197921384703,11.333092009005195,980.9183399095036,16.24645559684091,224.85056563990543,0.0600135023325908,1.8301167068180144,-0.1791557615396175,4.369531704723715,94.74496522930228,61.38816935925478,5,6,Spring,347.4155546960936,272.8293334931037
08:00,6.051038616257767,204.22946783317025,139.00845757221776,81.36302330860451,26.580372392391663,143.36570469762188,103.34509875697496,9.397698805821433,95.76430293265538,994.2626219941322,10.191463816520823,161.50141753362368,0.0294842581825365,1.4586937916077438,8.999640753105373,5.133736739964933,114.258453969903,105.26864629413303,0,8,Winter,482.61163009029264,241.68424972503766
01:00,2.5074046908945955,207.32401963442544,20.8331204932784,141.26847089737393,12.27444880996194,83.1683199998442,181.7222239967705,3.863564639021943,45.42658157903958,970.2651771287232,8.71869809563458,37.46322309194906,0.0120360805983615,9.49584919380868,1.755085342604229,2.0166280038582327,74.54733988037432,123.20481248580433,2,1,Winter,17.24083086252953,242.4490408682551
04:00,7.895131564848095,133.46895301391308,172.61846610632472,168.96733771905642,9.475506705550682,195.2484477462736,266.2802940664893,10.93810300591425,40.63965095289341,976.6969391938744,7.693013445682495,234.78945298348907,0.0587134159067276,0.7687486015005806,4.445206882471493,7.85234733932671,112.3369645881152,144.80789913940862,5,4,Spring,354.823196627774,242.97925017164664
23:00,1.4577700327121574,123.26924349124494,145.103059787694,55.92402539576868,1.526210108101142,63.88614425601759,78.21111002150407,1.81789199752302,45.6655020460716,1014.2786421297008,8.424590173398842,358.5474133383321,0.0117307387713747,0.8437143183063417,0.8301495073242465,5.06439375229623,124.22104196485684,96.8659597759384,0,23,Spring,475.6506647127765,254.53528861169266
04:00,8.694608318337304,22.72701068676585,95.70535916716696,41.65561944094394,12.2569980518079,101.79308755470656,291.997941465992,29.576563086584343,60.79380222276389,1002.8598412166966,2.0779840617528467,131.5466435698679,0.3664434779888589,0.2350129391224271,17.980717267149075,6.648832153293767,73.52375703586758,114.06559337856352,4,4,Spring,306.14968106503983,256.14282063124335
